Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],[c-]1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.0881,98.4529,35.666800000000045
O=C([O-])C.[K+],[c-]1ccccc1P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0952,105.5785,35.05030000000004
O=C([O-])C.[K+],CNc1c(N2CC[NH2+]CC2([NH3+])c2ccccc2)cccc1P(c1ccccc1C)C(C)C,CC(N(C)C)=O,0.0804,104.2956,32.534600000000005
O=C([O-])C.[K+],CC1=CC(P(C2=C(P(CP)C3COc4ccccc4C3)CCC2)c2ccccc2)CC1,CC(N(C)C)=O,0.107,105.9503,28.730700000000002
O=C([O-])C.[K+],CNC(C)P(c1ccc(C)c(C)c1)c1ccccc1-c1ccccc1C,CC(N(C)C)=O,0.0866,100.985,28.58920000000001
O=C([O-])C.[K+],CC[N-]C(=C1C=C(C)Nc2ccc(C)c(C)c2N1)P(CO)C1CC[NH2+]CC1,CC(N(C)C)=O,0.105,90.131,13.670699999999997
O=C([O-])C.[K+],[O-]P(c1cc(F)cc(C=NO)c1P)C1CCCCC1,CCCC#N,0.0914,110.3443,9.9427
O=C([O-])C(C)(C)C.[K+],CCP(c1cn[nH]c1)C(c1ccccc1)(c1cccnc1)c1ccc(-c2cncc(P(CCN)c3ccccc3)c2)nc1,CC1=CC=C(C)C=C1,0.0908,105.3368,9.08719999999999
O=C([O-])C.[K+],[c-]1ccccc1CP(c1ccccc1)c1ccccc1,CCCC#N,0.101,100.5197,6.1601
O=C([O-])C(C)(C)C.[K+],CCC(C)C(O)(C(CCO)c1ccc(C(C)(C)C)cc1)P(C(CC(C)(C)C)OC(F)(F)F)C(C)(C)C,CCCCOC(C)=O,0.087,96.3213,5.7216999999999985
