Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CC(N(C)C)=O,0.1413,105.1834,43.8499
O=C([O-])C(C)(C)C.[K+],CN(C)c1ccccc1-c1ccccc1P(C)C(C)(C)C,CC(N(C)C)=O,0.1082,105.147,42.96090000000002
O=C([O-])C.[Cs+],CC(C)c1ccccc1P(c1ccccc1)c1c(C(C)C)cccc1C(C)C,CC(N(C)C)=O,0.0804,105.0428,41.885499999999986
O=C([O-])C.[K+],CC(C)c1cc(-c2ccccc2P(Cc2ccccn2)C(C)(C)C)c(O)c(C(C)C)c1,CCCC#N,0.0845,105.5179,32.96190000000003
O=C([O-])C.[K+],C(=CP(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0796,104.2352,29.802400000000024
O=C([O-])C.[Cs+],Cc1ccc(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2c(C(=O)Oc3ccc(C(F)(F)F)cc3C)cc(C(F)(F)F)cc2C(F)(F)F)cc1,CC(N(C)C)=O,0.149,90.3258,18.377899999999997
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CC(N(C)C)=O,0.0886,104.9742,13.055600000000005
O=C([O-])C.[K+],[c-]1ccccc1CP(C1CCCCC1)C1CCCCC1,CC(N(C)C)=O,0.0619,104.647,7.2428000000000115
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CCCC#N,0.1151,105.0246,2.2430999999999983
O=C([O-])C.[K+],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,CCCC#N,0.0911,104.8828,0.096
