Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],Cc1cc(C(C)C)cc(C(C)C)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,CC1=CC=C(C)C=C1,0.0816,105.1607,33.78150000000003
O=C([O-])C.[K+],CCC1(C)CC([O-])=CC(C(C)=CP(c2ccc(C)cc2)c2ccc(C)cc2)C1[O-],CC(N(C)C)=O,0.0737,105.0532,32.890900000000016
O=C([O-])C.[K+],CC(C)c1cccc(C(C)C)c1-c1cccc([CH-]c2ccc(F)cc2)c1P(c1ccccc1)C1CCCCC1,CCCC#N,0.0837,105.5795,16.584199999999996
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CC(N(C)C)=O,0.0873,104.4402,13.055600000000005
O=C([O-])C(C)(C)C.[K+],CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)C(C)(C)C,CCCC#N,0.1303,104.9711,12.300199999999986
O=C([O-])C.[Cs+],CC(C)Cc1cc(C(C)C)c(C2CCCCC2P(c2ccccc2)C(C)C)c2ccccc12,CCCC#N,0.0817,105.1618,9.816499999999996
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.0791,104.8523,5.770399999999999
O=C([O-])C.[K+],CC(C)P(Cc1ccccc1P(=O)([O-])N1CCOCC1)CP(c1ccccc1)c1ccccc1,CCCCOC(C)=O,0.0846,103.9411,3.3813999999999997
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CCCC#N,0.1086,105.0274,2.2430999999999983
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.1183,105.1798,2.2277000000000005
