Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],[c-]1cccc(C=NN=C(Nc2ccccc2)P(c2ccccc2)c2ccccc2)c1,CC(N(C)C)=O,0.0963,118.0511,60.81480000000005
O=C([O-])C(C)(C)C.[Cs+],CCOC(C)Oc1cccc(P(c2ncc(N3CCN(CC)CC3)c(NC)[nH+]2)C(C)C)c1,CC(N(C)C)=O,0.1305,114.2652,33.016299999999994
O=C([O-])C.[Cs+],CCC1NC(P(Cc2ccc(OC)c(OC)c2)Cc2ncc([S-])[nH]2)COC1c1ccccc1,CC(N(C)C)=O,0.1453,104.34,28.390099999999997
O=C([O-])C(C)(C)C.[Cs+],CCCNc1nc[nH+]cc1N(CCP(CC)C1CCOC1)CC1CCCO1,CC(N(C)C)=O,0.1089,119.4717,24.11590000000001
O=C([O-])C(C)(C)C.[K+],CCc1cc(N(CCN(C)C(C)c2ccc(F)c(C)c2)P(C#N)C(C)C)ccc1C,CC1=CC=C(C)C=C1,0.1285,108.403,18.623400000000004
O=C([O-])C(C)(C)C.[Cs+],CCc1sccc1P(c1ccc(C)cc1)c1ccc(C)cc1,CCCC#N,0.1035,118.9539,15.7137
O=C([O-])C(C)(C)C.[Cs+],CC1NCC(N)[NH2+]C1([NH3+])C(C)N1CCOC(C)(P(C)c2ccccc2)C1,CCCCOC(C)=O,0.1075,102.5869,15.028800000000006
O=C([O-])C(C)(C)C.[K+],CC(c1ccc(N)c(OCc2ccccc2)c1)P(Cc1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.1122,90.4993,8.096800000000007
O=C([O-])C(C)(C)C.[Cs+],CC(N)c1ccccc1P(Cc1cccnc1)c1ccccc1CN(C)C,CCCCOC(C)=O,0.087,96.0345,2.7155999999999993
O=C([O-])C.[K+],FCCP(CCc1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.1223,108.4228,2.5389000000000004
