SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
COc1nc2ccncc2c(OC)c1[O-],-855.9084721576296,-3.2245896464646466,0.3316409917384065,175.6704,92.5592,42.9605,5.4116,0.9952351450920104,2.2637970454817378,0
Oc1c2ccccc2nc2[nH+]c[nH]c12,-424.71949114969635,-2.910566706021252,0.562903467286672,162.4676,140.5623,35.0593,37.6519,0.8677955269813538,2.0346487944104172,0
C[SH]1C([S-])=NC(C2CCC[NH2+]2)=C1O,-646.2698108681437,-5.3484224965706435,0.40204697782347537,158.9904,90.8447,66.538,37.0677,0.9944275617599488,2.0091410929154487,0
Oc1c2ccccc2nc2ncccc12,-256.67613683616224,-2.2128442241863797,0.3241738105150455,160.2243,82.1896,147.3758,2.363,0.7652750015258789,1.98760605311179,0
Oc1nc2[n-]cnc2c2ccccc12,-322.64965721669336,-2.163306451612903,0.6561274560124787,163.9936,84.6242,28.8635,124.3001,0.7752762436866759,1.9618305260712399,0
Cc1c2ncccc2nc2cccnc12,-1133.907385054709,-3.4607558139534884,0.3371789094186544,159.7438,89.8294,30.31,121.6898,0.8804445266723633,1.9408921401921178,0
CCOC1CCCC(C2=[NH+]CCN2)=C1[O-],-743.7138899436784,-1.706164842528479,0.0012516271372987908,154.9968,86.5534,82.5706,4.562,0.6175065040588379,1.8880086335365922,0
Oc1ccc(-c2cncnc2)c2nccnc12,-320.90311966348685,-1.2095304347826088,-0.18944740753230668,168.2005,124.0778,91.2119,1.2736,0.724523663520813,1.7988312399926367,0
COC1=C(O)N2C=CC=CC23C=C(F)C=CN13,-814.9594436382849,-2.7199969540054822,-0.3332731120344771,161.2055,82.8872,30.4046,122.9251,0.6919370889663696,1.6251520215592865,0
Cc1cnccc1-c1[nH]c2c(C)ccnc2[nH+]1,34.21226811005684,-1.24167495854063,0.06170486713117512,164.8034,99.3387,75.689,35.4505,0.7155953049659729,1.6174603749041545,0
