SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent2 (ul),Reagent1 (ul),Reagent4 (ul),Reagent3 (ul),lab_code,crystal_size,crystal_score
C1C2C13NC14CC1(NC1CC123)C41C2C3CC321,-692.6754,-1.6368,0.553,159.3736,154.8245,31.5564,32.4525,0.0,2.1004919823569455,0
CC1=CNC2(C1)NC(C)C1NC=CC12,-598.8219,-1.436,0.4147,131.9146,148.4508,25.6351,34.1655,1.0,2.082038062916578,0
CC=C1C(=C2C(C)C2C)C1N,-601.7599,-1.4521,0.4171,113.614,134.7957,23.2572,23.2486,0.0,2.0665658718365036,0
CCCc1cc(C)c(C)c(C)c1CC,-1521.6946,-1.4823,0.4318,176.2943,116.5646,31.4758,45.4352,1.0,2.0099494995436458,0
Cc1c2c(cc3c1C1CCCC1C3C)CCC2,-1607.8627,-1.4516,0.3103,127.6944,158.5249,43.8503,7.1192,0.0,1.9790449547706517,0
CCc1c(C)c(CN)cc(CN)c1C,-1600.0257,-1.4331,0.3725,173.2055,130.6518,70.485,4.3324,0.0,1.9112574226775303,0
C=CNC(N)NC(C)(N)N,-352.1809,-3.1643,0.4205,172.8714,100.3681,29.7598,7.2479,0.0,1.8997640496660395,0
CCNC(N)(NC)NC(N)(N)[NH3+],-734.9161,-3.0478,0.4131,170.6355,132.8289,60.8011,1.1548,0.0,1.8865232901538431,0
CN1N=C(CCCC=O)C(=O)C1=O,-393.4012,-4.2939,0.5092,170.6985,127.2296,77.1524,13.836,1.0,1.8572691330705893,0
c1c2c(c3n1CCOC3)OCCN2,-313.0775,-1.5502,0.3856,110.7627,125.008,136.0425,36.2181,0.0,1.8248393182057716,0
