SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1onc2cc3c(nc12)C1C(C)CC(C)CC1CC3,-915.9301539722808,-1.015462352920171,-0.4265098587452271,109.7668,118.1063,35.9155,14.6659,0.9959535598754884,2.2841556639595932,0
CC(N)=[N+]1C(O)CCC12c1ccccc1N(C)C21CCCCC1,-2465.5315723688464,-1.5067534753839615,0.0951346255039575,156.5634,99.8997,28.7457,47.7307,0.6911619901657104,2.2614732082483133,0
CCCC(C)(O)CC[CH-]c1ccncc1,-163.5749137450673,-0.3522301450700762,0.18670299640596005,166.9592,103.4051,29.8735,16.8072,0.9549592137336732,2.134327185035918,0
CCCCCCC(P)C(CC)CC,-568.566539385828,-1.2193803418803424,0.014209177731190915,165.8219,106.5234,29.7744,21.6929,0.8954845666885376,1.9753857477979029,0
O=C(C1CCC[NH2+]C1)C1CCC[NH2+]C1,-147.8468290240194,-0.4149691358024689,0.05016799631109636,140.2426,139.0891,35.799,20.8685,0.8945457935333252,1.893186723261962,0
Cc1nc(CC(C)(c2ccccc2)N2CCOCC2)sc1C1=CCCCC1,-493.00057678642906,-0.4135725753454285,-0.027974823426625123,168.6334,86.6427,62.9942,4.7153,0.8074629306793213,1.8364863076299656,0
CCc1cnncc1C(C)N1C(CO)COC(C)C1c1ccncc1,-695.8332592007553,-0.5230428892632918,-0.005831112655722843,162.8739,87.0359,110.5881,12.6198,0.7734156250953674,1.7865290414936028,0
CCC1=NCC(c2ccncc2O)O1,-173.5293094304356,-0.4911242603550298,-0.135734986888505,168.5757,110.1634,67.999,2.62,0.9066736698150636,1.7120700462869753,0
CCC1(C(C)C)C=NN=C1C1=NC2(C=CCCC2)CC=C1,-308.40903945365164,-0.9460977585741294,-0.0892064560135647,167.7888,96.8636,169.0587,10.319,0.7162451148033142,1.67993586355332,0
Cc1ccc2cncc(C(N)OC(C)C)c2n1,-440.37948179230864,-0.7891580161476355,0.07202868020385769,168.1334,99.5383,171.4521,66.958,0.800233006477356,1.6692540246753231,0
NC(=O)NC(=O)NC(=O)NC(=O)N1CCC([NH+]=C(N)N2CC(N)NC(N3CCNC(N)C3)C2)CC1,393.75336098786863,0.12848669347370514,0.1466350096627205,163.3937,97.525,131.6778,3.3573,0.1096067875623703,1.4029946723048836,0
Cc1nc(C)c2cnc(-c3c(C)nnn3-c3ncnc4[nH]ncc34)nc2n1,-136.60180835598834,-1.4327325581395356,-0.2306760856583288,122.6444,85.9295,143.3377,154.4166,0.13084012269973755,1.267747016666667,0
CC(C)c1ccc(C=NN=C2CCCCC2)cn1,-18.269037509194707,-0.3424556213017752,-0.258519397131643,142.8328,140.7096,72.5935,20.4097,0.7834780812263489,1.1504851021927218,0
CC1(C(Cc2ccccc2)c2ccccn2)OCCO1,794.0348059835902,1.4312130177514797,0.04099179798105382,156.8666,100.4718,175.0958,12.5757,0.6680612564086914,1.1398465998618335,0
CCCCc1ccncc1,101.66354670235478,0.2852452492289325,-0.5620895732264629,157.19,103.2132,178.1899,10.1389,0.1820477545261383,1.0774716854363824,0
CC1C(O)=NC=C(c2ccncc2)C1c1noc2c1CCC(Cc1ccccc1)C2,51.063975971272725,0.09066220315932623,-0.03632045364281882,149.4357,87.3551,40.2236,51.6315,0.3660601675510407,0.9104371075386523,0
CCC1Cc2ncc(-c3nc[n-]c3-c3cccnc3)cc2CC1C,360.42871396656403,0.7101115093588212,-0.13726502514964814,150.1694,86.6724,30.1453,22.2441,0.299747496843338,0.8304949778499673,0
CC1(C)CCC(NC2[NH+]=CSC23C=CNC3=O)CC1,1006.2928119435468,1.253249084896914,-0.2352091716478095,165.9608,82.9955,139.9815,142.046,0.27076178789138794,0.8132355545848597,0
Cc1c(N2CCC(C)(C(C)O)CC2)nnc2ccccc12,836.6332468928862,0.2890070921985816,0.032085024309042816,132.8574,95.9843,176.8087,138.3394,0.9803274273872375,0.7880643815591403,0
CCC(C)Oc1cc(-c2nnn[n-]2)ncc1C,12.71077525777039,0.7325702393340271,-0.4410543052929523,119.207,84.4999,28.0483,51.6522,0.9763247966766356,0.7521022171715677,0
