SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cncc2ccc3ccncc3c12,-1020.1321092661397,-1.8516392156862749,0.14384542987033686,82.1939,116.8933,62.9215,9.9295,0.9676764011383056,1.8176532995334365,0
CCOC1=CCCc2cocc21,-585.6495972708008,-2.8222222222222233,0.2893081067065353,167.469,160.745,157.7144,57.6522,0.0457027330994606,1.7725982231385289,0
COc1ncc2[nH]ncc2n1,-305.80291952581035,-1.8735870818915803,0.7169783994840269,152.2054,87.8354,83.4942,110.7343,0.971751034259796,1.7647634020618272,0
CCc1cc(CO[O-])ccn1,-290.24458947448994,-0.7588126159554728,-1.6768623804968898,116.369,161.6531,160.5165,49.2519,0.05724960565567016,1.427669339605993,0
CCC(C)(CO)N1C=CN(C)[CH-]1,83.1091340186381,-0.07314209274673011,0.2863288026023358,115.1048,151.5625,175.1399,50.0367,0.10363872349262238,1.145887143013654,0
CC12N=C[NH+]=C(N3CCC[NH2+]CC3)C1=CC=C2C1CC[NH2+]C1,-409.22210318587724,-0.3401282051282051,-0.1826922890019657,103.1949,88.6608,105.8859,63.1861,0.08093546330928802,1.110262396173763,0
Oc1cc2nc(C3CCOCC3)sc2cn1,-27.255381250525872,-0.6858917480035494,-0.2830956046678288,80.2345,121.8753,102.4085,83.6698,0.9926853775978088,0.9472460339395481,0
Cc1cnc(OCC2CCCC(C)C2)nc1,-90.3135779049717,0.29021558872305164,-0.19227772808070304,153.8668,95.1888,59.6988,119.475,0.9657409787178041,0.7521615064959286,0
Cc1cnc(OCc2ccon2)cc1C,869.6169611975972,2.208333333333333,-0.04807057481626373,155.4933,89.2012,30.8623,120.481,0.8354164361953735,0.6595436968668745,0
Cc1[n-]nc(-c2cc(O)ccn2)c1C,341.84585511828715,1.253125,-0.13159814203287765,115.0127,87.9546,36.9902,143.7626,0.8121775388717651,0.475315003072065,0
