SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
c1ccc2c(c1)cc(-c1ncc[nH]1)c1nc[nH]c12,-616.0121123591401,-0.7235385679695607,0.1341424825410658,141.9144,137.6948,124.6893,2.7678,0.573379397392273,1.9915357034854135,0
Cc1ccc2ccccc2n1,-212.20481292957092,-1.0044444444444445,0.6197611924492336,113.6072,156.6204,19.448,58.2402,0.2575403153896332,1.7742796019607072,0
Cc1cnc2[nH+]c(C3CC[NH2+]C3)n(C)c2c1C,-682.7271495700464,-1.7122854725209562,-0.029510129274812724,144.8152,99.2949,36.3494,47.9983,0.9906378984451294,1.7404085577963064,0
Cc1c2nccnc2nc2nc3ccccc3nc12,-347.8449579941318,-2.347755102040816,-0.0487800577202287,133.2536,96.7846,47.7008,70.4489,0.9904701113700868,1.686104345745542,0
Cc1cnccc1-c1cncnc1N,-488.69731044880496,-0.41992630385487545,0.2442135096835162,109.1662,146.713,115.1517,152.899,0.9302332401275636,1.6248612930735922,0
Cc1cc2ccncc2c2ccncc12,-465.6380272475012,-1.200266666666666,-0.3733245939109756,173.4033,136.1573,43.2713,166.4414,0.9831891059875488,1.48082727551948,0
Cc1ccc2cccnc2c1,27.47144419177417,-0.7970370370370374,0.6197611924492336,138.3332,54.059,47.8666,59.7073,0.08681387454271318,1.3830425155156392,0
Cc1scnc1-c1ccc(=O)[nH]c1,-363.99228108080086,-1.2453939909297052,-2.4443322626981643,66.7988,158.7174,15.5646,66.6246,0.9743862152099608,1.1486400686913747,0
C1=C(c2ccccc2)NCN1c1ccc(Sc2ncccn2)cc1,-88.58796627219867,-0.307620481927711,0.12073800889590484,131.7428,80.7464,106.9567,84.5067,0.9875189661979676,1.0798910132258066,0
CC(C)Oc1ncc(CC23CC4CC(CC(C4)C2)C3)s1,-839.1378365463438,-3.140902184235516,-0.1721407158994046,0.2205,99.6799,103.2723,28.168,0.1306525021791458,0.9532026836533416,0
