SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cncc(CSc2cc3ccccc3o2)c1,-507.4292735107084,-1.0651173546074688,-0.2851833838736039,161.4619,108.1658,64.073,37.7745,0.6588747501373291,1.7111248710521167,0
CCc1cc(Oc2ccc(C3CSCS3)cc2)ncn1,-204.10679262295926,-1.2672578681968352,-0.12692658676776086,127.7686,107.9736,64.7766,43.9801,0.6638213396072388,1.588359418204344,0
Cc1cccc(Oc2nc(C)[nH+]c3c2C2(CC3)OCCO2)n1,-394.9343035489714,-1.4238315217391304,-0.04177139587734659,126.0441,130.5546,24.7184,121.9276,0.663320779800415,1.5545716923478436,0
CCc1nnc(-c2ccnc(OC)c2)o1,-256.23101424484696,-1.0433925049309671,-0.1393224878542164,119.9193,159.2983,31.0785,156.2935,0.6661158204078674,1.3762203500894163,0
Cc1ccncc1-c1ccnc2ccccc12,-191.1517269933667,-0.4615384615384616,0.011596869537690756,131.7289,220.557,117.5883,56.9589,0.6674202084541321,1.329327365968855,0
CCc1nnc(COC(C)=O)o1,-108.07907060609313,1.1597796143250687,-0.178811264436348,137.2169,142.2034,131.3999,63.5504,0.1320095956325531,1.1663097805359555,0
Cc1ncccc1Oc1nccnc1C,54.602666423292895,0.4119994495665337,0.20335396902483827,166.3887,160.7683,38.9508,155.6092,0.6630541682243347,0.9599413997032051,0
Cc1cnc2c([nH+]c(-c3cc[nH]c3)n2-c2ccccc2)c1C,747.3190640711937,-0.0961391997187884,-0.017952148618447062,160.861,84.398,183.938,48.9371,0.7065232396125793,0.8814016826808169,0
Cc1ncccc1Oc1nccnc1C,54.602666423292895,0.4119994495665337,0.20335396902483827,148.6055,188.4173,19.2975,178.7161,0.775702178478241,0.8643569546883257,0
Cc1c(Br)cncc1-c1ccncc1,116.70228598730156,0.5386263390044107,-0.19927465410253584,142.0674,128.8279,28.0722,154.9967,0.78166264295578,0.6697515515977156,0
